transaction_id,cart_size,transaction_amount,transaction_type,transaction_status,customer_age_group,session_duration,time_spent_on_payment_page,customer_ip_location,card_expiration_delay,payment_method,login_status,time_since_account_creation,ip_address_previous_transactions,user_segment,product_views_during_session,visit_origin,device_type
3227707,1,47,product,complete,56+,7.87,32.84,local,21,creditcard,logged-in,497,0,TZOP,8.0,search engine,mobile
3102689,2,59,product,complete,26-35,10.64,,eu,-1,instore,logged-in,0,0,,6.0,direct,app
3049585,2,118,product,complete,18-25,22.13,26.47,local,12,creditcard,logged-in,509,1,TZOP,13.0,search engine,app
3145694,2,81,product,complete,36-45,18.97,36.8,local,27,creditcard,logged-in,0,0,,8.0,direct,desktop
3096157,2,112,product,complete,,22.55,,local,-1,instore,guest,-99999,2,,1.0,search engine,mobile
3125721,1,71,product,complete,18-25,,,local,19,creditcard,logged-in,964,1,T76E,,,
3220124,1,65,product,complete,36-45,17.29,27.76,local,19,creditcard,logged-in,947,0,AE1R,4.0,direct,mobile
3096223,1,25,product,complete,,9.32,19.64,local,15,creditcard,guest,-99999,0,,3.0,paid,mobile
3217036,2,76,product,complete,,20.29,,local,-1,4x,guest,-99999,1,,6.0,direct,mobile
3034496,2,60,product,complete,,18.24,23.0,non-eu/unknown,8,creditcard,guest,-99999,1,,0.0,search engine,mobile
3238613,2,113,product,complete,,8.46,36.49,non-eu/unknown,17,creditcard,guest,-99999,2,,3.0,direct,mobile
3260948,2,111,product,complete,,14.91,,local,-1,3rd party,logged-in,335,1,JYYA,7.0,paid,desktop
3199554,3,112,product,complete,,33.48,30.42,local,22,creditcard,logged-in,201,0,LMYN,5.0,direct,mobile
3120032,2,76,product,complete,,22.13,28.07,local,18,creditcard,logged-in,989,0,ME7O,4.0,direct,desktop
3208649,4,243,product,complete,,40.51,33.96,local,16,creditcard,guest,-99999,1,,7.0,search engine,desktop
3232503,3,88,service,pending,,36.95,34.64,local,20,creditcard,guest,-99999,1,,9.0,email,desktop
3042556,1,34,product,complete,,12.07,,eu,-1,3rd party,guest,-99999,0,,11.0,search engine,desktop
3099931,2,97,product,complete,46-55,24.02,40.34,local,19,creditcard,logged-in,528,1,AE1R,7.0,direct,mobile
3138857,1,69,product,complete,,10.54,24.76,local,22,creditcard,logged-in,0,0,,7.0,search engine,desktop
3161912,4,217,product,complete,,16.41,,local,-1,4x,guest,-99999,1,,3.0,search engine,mobile
3231984,1,32,product,complete,,8.68,21.46,local,21,creditcard,guest,-99999,0,,6.0,paid,desktop
3003372,1,53,product,complete,,12.79,,eu,-1,instore,logged-in,520,1,928S,7.0,paid,desktop
3110867,2,161,product,complete,,20.49,,local,-2,creditcard,guest,-99999,0,,4.0,paid,mobile
3273438,1,39,product,complete,,9.18,24.61,eu,18,creditcard,guest,-99999,0,,3.0,email,desktop
3074037,3,123,product,complete,18-25,24.96,27.51,local,17,creditcard,logged-in,402,1,NZ9Z,8.0,direct,mobile
3152713,1,81,product,complete,,8.26,30.22,local,21,creditcard,guest,-99999,0,,5.0,search engine,desktop
3169137,2,128,product,complete,46-55,20.03,35.45,eu,16,creditcard,logged-in,1491,0,WZWX,8.0,search engine,mobile
3298466,1,79,product,complete,,11.44,24.69,local,25,creditcard,logged-in,1314,0,HQTL,3.0,search engine,desktop
3253486,2,84,product,complete,,20.7,,local,-1,3rd party,guest,-99999,0,,9.0,search engine,mobile
3177554,1,52,product,complete,,,,eu,-1,3rd party,guest,-99999,0,,,,
3047586,1,48,product,complete,,9.49,27.02,local,18,creditcard,logged-in,0,0,,7.0,email,mobile
3140134,1,69,service,complete,,7.36,,local,-1,3rd party,guest,-99999,0,,5.0,direct,mobile
3247994,1,24,product,complete,,11.05,,local,-1,instore,logged-in,290,0,GIKJ,5.0,direct,desktop
3034643,2,101,product,complete,,30.3,35.93,eu,11,creditcard,guest,-99999,0,,7.0,direct,mobile
3229403,1,65,product,complete,,15.41,26.93,eu,14,creditcard,guest,-99999,0,,5.0,search engine,mobile
3017176,3,182,product,complete,,30.82,29.36,non-eu/unknown,17,creditcard,guest,-99999,0,,9.0,direct,mobile
3174096,2,105,product,complete,26-35,16.75,31.58,eu,10,creditcard,logged-in,295,1,JYYA,3.0,search engine,desktop
3257232,3,172,product,complete,,30.59,28.48,local,17,creditcard,logged-in,213,0,9SL7,6.0,direct,desktop
3297318,2,73,product,complete,,14.69,30.94,local,9,creditcard,logged-in,1314,0,T76E,5.0,email,desktop
3045718,3,95,product,complete,,24.99,,local,-1,instore,logged-in,1390,0,M0BQ,3.0,email,desktop
3171512,4,101,product,complete,36-45,28.94,,local,-1,3rd party,logged-in,566,0,928S,6.0,search engine,desktop
3219998,2,75,product,complete,,26.72,,local,-1,3rd party,guest,-99999,0,,5.0,direct,mobile
3241836,2,69,product,complete,,19.4,17.9,local,20,instore,guest,-99999,0,,3.0,search engine,mobile
3056345,1,79,product,complete,,,,local,22,creditcard,guest,-99999,0,,,,
3237937,2,66,product,complete,,14.26,24.99,local,16,creditcard,guest,-99999,0,,11.0,direct,mobile
3053735,2,149,product,complete,46-55,27.46,34.51,local,20,creditcard,logged-in,-99999,1,,2.0,direct,mobile
3093217,1,62,product,complete,18-25,9.44,,local,-1,4x,logged-in,0,0,,9.0,search engine,app
3049974,1,59,product,complete,18-25,7.08,26.34,eu,13,creditcard,logged-in,426,0,ME7O,5.0,search engine,mobile
3098648,1,40,product,complete,26-35,,,local,-1,3rd party,logged-in,-99999,2,,,,
3103769,1,32,product,complete,,5.73,30.9,eu,20,creditcard,logged-in,598,1,I7IW,6.0,paid,mobile
3248564,3,158,product,complete,46-55,12.86,,local,-1,3rd party,logged-in,434,1,M0BQ,4.0,direct,desktop
3086728,2,73,product,complete,36-45,22.5,30.75,local,16,creditcard,logged-in,582,0,HACU,4.0,direct,desktop
3176746,1,46,product,complete,,4.38,,eu,-2,creditcard,guest,-99999,1,,9.0,paid,desktop
3287617,2,56,product,complete,46-55,18.11,26.6,local,22,creditcard,logged-in,1129,2,TZOP,8.0,direct,app
3073301,1,39,product,complete,56+,15.76,34.54,local,12,creditcard,logged-in,-99999,0,,7.0,paid,app
3035847,3,107,product,complete,,12.81,28.46,local,13,creditcard,logged-in,839,0,TZOP,9.0,search engine,mobile
3145326,1,68,product,complete,,7.23,26.22,eu,18,creditcard,guest,-99999,0,,6.0,search engine,mobile
3292845,2,70,product,complete,18-25,12.31,,local,-1,3rd party,logged-in,0,0,,3.0,direct,app
3057622,2,93,product,complete,,36.66,38.46,local,14,instore,guest,-99999,0,,6.0,search engine,mobile
3239695,1,57,service,complete,,9.9,32.01,local,25,creditcard,logged-in,205,2,UP79,4.0,email,desktop
3075527,2,121,product,complete,,23.46,,local,-1,creditcard,logged-in,245,0,X254,4.0,search engine,mobile
3202367,1,49,product,complete,36-45,7.98,33.18,local,17,creditcard,logged-in,98,1,T76E,11.0,email,desktop
3268391,4,164,service,complete,36-45,42.45,,local,0,creditcard,logged-in,262,1,HQTL,4.0,direct,mobile
3190865,2,136,product,complete,,32.34,27.88,eu,27,creditcard,guest,-99999,1,,5.0,search engine,mobile
3174037,1,86,product,complete,,6.88,,local,-1,3rd party,guest,-99999,2,,5.0,search engine,mobile
3076762,1,47,service,complete,56+,8.72,32.05,local,19,creditcard,logged-in,340,1,I7IW,7.0,direct,mobile
3018344,5,316,product,complete,,34.08,26.34,local,16,creditcard,logged-in,1055,1,Q7Y0,2.0,paid,desktop
3215726,3,111,product,complete,36-45,21.39,31.35,local,10,creditcard,logged-in,226,0,I7IW,7.0,search engine,mobile
3101983,1,34,product,complete,,4.27,22.9,non-eu/unknown,17,creditcard,guest,-99999,0,,8.0,email,mobile
3108823,3,93,product,complete,,18.53,37.79,non-eu/unknown,14,creditcard,guest,-99999,1,,5.0,paid,desktop
3173344,3,91,product,pending,,27.08,23.69,eu,18,creditcard,logged-in,1030,0,NZ9Z,9.0,search engine,desktop
3263105,3,228,product,complete,,29.2,39.32,local,21,4x,guest,-99999,0,,7.0,direct,mobile
3140512,1,40,product,complete,,9.71,24.15,local,15,creditcard,logged-in,80,1,3R3T,5.0,direct,desktop
3086843,3,136,product,complete,26-35,24.99,40.37,local,19,creditcard,logged-in,167,0,GK4Z,6.0,direct,app
3191928,1,45,product,complete,56+,9.33,,local,-1,instore,guest,-99999,0,,6.0,search engine,app
3193742,5,234,product,complete,56+,35.73,,local,-1,4x,logged-in,1485,1,AE1R,8.0,direct,mobile
3170037,2,56,product,complete,,16.56,36.69,local,17,creditcard,guest,-99999,1,,4.0,direct,mobile
3052548,1,44,product,complete,,11.91,27.97,local,13,creditcard,logged-in,0,0,,5.0,search engine,mobile
3116159,4,178,product,complete,,24.2,36.58,local,16,creditcard,guest,-99999,1,,8.0,search engine,mobile
3032955,1,30,product,complete,,8.43,,local,-1,4x,logged-in,0,0,,5.0,search engine,mobile
3145239,2,37,product,complete,,12.47,31.51,eu,23,creditcard,guest,-99999,1,,5.0,search engine,mobile
3015908,2,144,product,complete,,26.51,,non-eu/unknown,-1,3rd party,logged-in,506,0,6QZP,5.0,search engine,desktop
3038063,1,44,product,complete,18-25,14.65,28.88,local,24,creditcard,logged-in,-99999,1,,9.0,direct,app
3290869,1,52,product,complete,,8.74,,local,-1,instore,logged-in,0,1,,7.0,direct,desktop
3184883,2,82,product,complete,,20.06,27.8,eu,13,creditcard,logged-in,398,2,LMYN,5.0,email,desktop
3235942,2,102,product,complete,,30.44,32.5,local,12,creditcard,guest,-99999,0,,5.0,direct,desktop
3256285,2,114,product,complete,,21.91,28.04,local,24,3rd party,guest,-99999,1,,5.0,direct,mobile
3250727,3,145,product,complete,,30.08,29.06,local,18,creditcard,guest,-99999,0,,4.0,search engine,desktop
3097598,1,58,product,complete,,10.71,32.09,local,16,creditcard,logged-in,618,1,NZ9Z,4.0,search engine,mobile
3011666,1,63,product,complete,,6.05,27.56,local,21,creditcard,logged-in,0,0,,6.0,direct,mobile
3009244,2,125,product,complete,,16.93,30.91,local,20,creditcard,guest,-99999,0,,9.0,search engine,desktop
3067147,3,141,product,complete,26-35,27.14,30.25,local,16,creditcard,logged-in,242,1,Y8Z7,3.0,search engine,desktop
3141246,2,89,product,complete,,24.57,,local,-1,3rd party,guest,-99999,1,,10.0,direct,desktop
3126266,2,88,product,complete,18-25,14.55,,local,-1,instore,logged-in,-99999,0,,8.0,direct,app
3031594,2,86,service,complete,18-25,14.77,22.79,local,22,creditcard,logged-in,-99999,0,,6.0,direct,app
3183224,1,62,product,complete,,11.79,,local,-1,4x,logged-in,1943,1,JYYA,8.0,direct,mobile
3166669,2,110,product,complete,26-35,6.89,27.48,local,21,creditcard,logged-in,-99999,0,,6.0,direct,app
3155544,2,134,product,complete,,16.64,29.52,local,17,creditcard,guest,-99999,1,,6.0,direct,desktop
3042869,3,204,product,complete,36-45,18.2,33.57,local,15,creditcard,logged-in,180,0,HQTL,3.0,search engine,desktop
3017046,3,101,product,complete,,45.86,27.36,local,10,creditcard,guest,-99999,1,,8.0,search engine,mobile
3115485,2,109,product,complete,,24.53,40.09,eu,23,creditcard,guest,-99999,0,,6.0,direct,desktop
3058508,1,44,product,complete,,8.34,33.17,local,18,creditcard,logged-in,681,0,T76E,4.0,direct,mobile
3277441,3,119,product,complete,,36.92,32.95,local,18,creditcard,guest,-99999,2,,8.0,direct,desktop
3016764,1,56,product,complete,56+,9.55,,local,-1,4x,logged-in,647,1,PTLP,5.0,email,app
3097992,1,48,product,complete,,9.29,,local,-1,instore,logged-in,1185,0,X254,4.0,direct,desktop
3070433,1,71,product,complete,,7.74,36.13,local,10,creditcard,logged-in,604,0,GK4Z,5.0,search engine,desktop
3053764,1,30,product,complete,,12.45,32.47,local,13,creditcard,guest,-99999,0,,8.0,direct,desktop
3136717,1,72,product,complete,46-55,,,local,21,creditcard,logged-in,644,0,NZ9Z,,,
3048105,1,33,product,complete,56+,10.88,,local,-1,4x,logged-in,0,0,,6.0,paid,mobile
3057277,2,78,product,complete,56+,18.04,28.37,local,13,creditcard,logged-in,1274,1,UPET,7.0,search engine,app
3208768,5,144,product,complete,,60.3,,local,-1,instore,logged-in,456,0,UP79,4.0,paid,mobile
3255556,2,138,product,complete,,16.91,31.0,eu,20,creditcard,logged-in,793,1,ME7O,8.0,paid,mobile
3126592,2,146,product,complete,26-35,19.09,,non-eu/unknown,-1,creditcard,logged-in,0,0,,2.0,direct,desktop
3268744,2,108,product,complete,,20.91,,local,-1,3rd party,guest,-99999,0,,11.0,search engine,mobile
3258368,2,120,product,complete,,34.27,29.39,local,16,4x,guest,-99999,0,,4.0,paid,desktop
3159602,3,108,product,complete,,31.0,,local,0,3rd party,logged-in,0,1,,4.0,direct,mobile
3054098,2,124,product,complete,56+,18.74,26.39,local,18,creditcard,logged-in,977,0,X254,4.0,search engine,desktop
3292933,2,123,product,complete,,16.95,,eu,-1,instore,guest,-99999,0,,8.0,paid,mobile
3005206,1,68,product,complete,,7.28,36.89,local,13,creditcard,logged-in,688,0,Q7Y0,6.0,direct,mobile
3177219,2,91,product,complete,46-55,12.48,,local,-1,instore,logged-in,703,0,NZ9Z,9.0,search engine,mobile
3136695,2,64,product,complete,,8.5,28.35,local,17,creditcard,guest,-99999,0,,5.0,direct,desktop
3231847,1,60,product,complete,,9.03,,eu,-1,4x,logged-in,726,0,Q7Y0,3.0,search engine,mobile
3008728,1,54,service,complete,,11.36,27.19,local,16,creditcard,logged-in,846,0,M0BQ,3.0,search engine,desktop
3226307,3,143,product,complete,26-35,45.75,30.97,eu,26,creditcard,logged-in,870,1,GIKJ,5.0,direct,mobile
3098676,3,125,product,complete,,33.43,36.4,local,27,creditcard,guest,-99999,0,,3.0,paid,desktop
3182193,1,69,product,complete,,,,local,-1,instore,logged-in,889,3,HQTL,,,
3190263,1,67,product,complete,,8.25,,local,-1,3rd party,guest,-99999,1,,7.0,direct,mobile
3167229,1,59,product,complete,,6.43,29.18,local,22,creditcard,logged-in,0,0,,6.0,direct,mobile
3099248,1,57,product,complete,56+,4.43,34.77,local,20,creditcard,logged-in,1517,0,M0BQ,7.0,direct,mobile
3029135,2,58,product,complete,,26.12,35.98,non-eu/unknown,16,creditcard,guest,-99999,0,,5.0,search engine,mobile
3111103,2,130,product,complete,,22.33,29.17,local,26,creditcard,logged-in,602,0,HQTL,7.0,paid,desktop
3069048,4,170,product,complete,,32.33,,local,-1,instore,logged-in,622,1,M0BQ,10.0,paid,desktop
3123862,2,111,product,complete,,16.74,,local,-1,4x,logged-in,443,0,M0BQ,5.0,search engine,desktop
3162831,3,91,product,complete,26-35,25.28,28.23,non-eu/unknown,25,creditcard,logged-in,-99999,1,,5.0,direct,desktop
3056458,2,110,product,complete,56+,14.28,40.75,local,25,creditcard,logged-in,1266,0,WZWX,7.0,direct,desktop
3277574,1,59,service,complete,26-35,10.21,30.15,local,15,creditcard,logged-in,0,0,,4.0,search engine,app
3081521,4,90,product,complete,,24.41,29.11,local,15,creditcard,guest,-99999,0,,8.0,search engine,desktop
3140265,1,38,product,complete,26-35,7.39,,local,-1,instore,logged-in,830,0,TZOP,4.0,email,mobile
3006061,1,50,product,complete,,7.57,,local,-1,4x,logged-in,1346,1,I7IW,5.0,direct,mobile
3131161,1,54,product,complete,46-55,6.78,32.77,local,16,creditcard,logged-in,305,1,QIB9,7.0,paid,desktop
3255785,2,76,product,complete,,16.53,24.22,local,21,creditcard,guest,-99999,2,,3.0,search engine,desktop
3222214,4,206,product,complete,,36.59,,local,-1,instore,logged-in,317,0,NZ9Z,4.0,search engine,mobile
3163946,2,50,product,complete,,30.09,,local,-1,4x,guest,-99999,0,,6.0,direct,mobile
3252331,1,30,product,complete,,7.9399999999999995,34.98,local,18,creditcard,guest,-99999,1,,6.0,email,desktop
3053209,1,27,product,complete,18-25,8.36,33.13,local,10,creditcard,logged-in,678,0,NZ9Z,4.0,direct,app
3160625,2,148,product,complete,18-25,18.43,24.05,local,20,creditcard,logged-in,-99999,1,,10.0,search engine,app
3215632,1,58,product,complete,,7.86,27.97,local,13,creditcard,guest,-99999,1,,4.0,direct,mobile
3256009,2,131,product,complete,36-45,24.28,,local,-1,instore,logged-in,1294,2,I7IW,4.0,email,mobile
3189952,1,64,product,complete,26-35,8.04,31.57,local,16,creditcard,logged-in,-99999,0,,3.0,direct,app
3031917,1,61,product,complete,36-45,10.78,32.66,local,20,creditcard,logged-in,902,0,Q7Y0,5.0,direct,mobile
3286102,1,52,product,complete,,9.34,27.34,local,13,creditcard,guest,-99999,1,,5.0,direct,desktop
3028768,2,129,product,complete,18-25,8.68,37.9,eu,20,creditcard,logged-in,773,0,T76E,6.0,direct,mobile
3213776,1,66,product,complete,46-55,10.11,22.1,eu,17,creditcard,logged-in,0,0,,3.0,direct,mobile
3089545,1,52,product,complete,,8.32,,local,-1,3rd party,guest,-99999,1,,6.0,direct,desktop
3265538,3,111,product,complete,,15.12,31.79,local,19,creditcard,guest,-99999,1,,4.0,direct,mobile
3143526,1,56,product,complete,26-35,9.51,36.91,local,21,creditcard,logged-in,416,0,Q7Y0,8.0,paid,app
3208971,1,35,product,complete,,8.92,33.71,non-eu/unknown,15,creditcard,logged-in,1016,2,HACU,7.0,search engine,mobile
3032416,1,25,product,complete,26-35,5.17,24.38,local,15,creditcard,logged-in,0,1,,5.0,search engine,mobile
3175882,3,147,service,complete,26-35,30.61,39.5,local,19,creditcard,logged-in,539,1,AE1R,8.0,search engine,mobile
3220602,4,138,product,complete,46-55,44.12,,local,-1,instore,logged-in,0,0,,4.0,search engine,mobile
3068275,1,34,product,complete,18-25,7.03,,local,-1,instore,logged-in,519,0,WZWX,3.0,email,app
3297236,1,44,product,complete,,10.18,27.72,local,20,creditcard,guest,-99999,1,,5.0,search engine,mobile
3002136,2,98,product,complete,,,,local,17,creditcard,logged-in,557,0,UJ8H,,,
3260173,2,121,service,complete,46-55,16.07,,local,-1,3rd party,logged-in,137,0,UPET,4.0,direct,desktop
3136624,4,194,product,complete,,32.32,28.33,eu,21,creditcard,logged-in,814,1,3R3T,7.0,direct,desktop
3236111,2,114,product,complete,18-25,16.55,34.79,non-eu/unknown,18,3rd party,logged-in,-99999,0,,6.0,direct,desktop
3298149,3,214,product,complete,18-25,15.82,35.22,eu,21,creditcard,logged-in,786,0,,2.0,direct,app
3031316,1,72,product,complete,,8.28,,eu,0,creditcard,guest,-99999,0,,8.0,direct,desktop
3241559,2,40,product,complete,26-35,14.63,,local,-1,instore,guest,0,0,,5.0,search engine,app
3172596,2,86,product,complete,,12.33,31.32,non-eu/unknown,17,creditcard,guest,-99999,0,,12.0,paid,mobile
3212169,1,28,product,complete,,8.01,,eu,-1,4x,logged-in,404,0,T76E,5.0,email,mobile
3025287,3,119,product,complete,,24.13,26.9,local,17,creditcard,guest,-99999,0,,5.0,direct,mobile
3104615,3,132,product,complete,26-35,18.93,30.14,local,14,creditcard,logged-in,477,1,HXJI,10.0,email,desktop
3277137,1,46,product,complete,,8.07,,eu,-1,4x,logged-in,216,0,NZ9Z,8.0,search engine,mobile
3286192,1,68,product,complete,,8.91,,non-eu/unknown,-1,3rd party,guest,-99999,0,,5.0,paid,desktop
3028367,3,96,product,complete,56+,33.34,46.38,local,18,creditcard,logged-in,-99999,0,,5.0,direct,app
3050602,4,164,product,complete,26-35,44.42,33.22,local,15,creditcard,logged-in,293,1,NZ9Z,8.0,paid,mobile
3001156,2,83,product,complete,,28.76,,local,-1,4x,guest,-99999,0,,7.0,paid,desktop
3073049,3,83,service,complete,,39.95,,eu,-1,4x,logged-in,650,2,M0BQ,5.0,direct,mobile
3228689,4,227,product,complete,18-25,32.23,34.77,local,19,creditcard,guest,446,1,LMYN,9.0,search engine,app
3230544,1,24,service,complete,,5.61,31.48,local,13,creditcard,guest,-99999,0,,3.0,direct,mobile
3075316,2,134,product,complete,18-25,,,local,21,creditcard,logged-in,1872,0,6QZP,,,
3147212,3,101,product,complete,26-35,24.31,25.86,non-eu/unknown,16,creditcard,logged-in,0,2,,4.0,direct,desktop
3271921,1,47,product,complete,,8.99,,local,-1,instore,guest,-99999,1,,4.0,search engine,desktop
3011546,2,73,product,complete,46-55,14.42,,local,-1,4x,logged-in,926,0,3R3T,6.0,direct,mobile
3294626,4,139,service,complete,18-25,40.36,27.66,local,11,creditcard,logged-in,966,1,3R3T,6.0,direct,desktop
3132496,2,114,product,complete,,12.08,25.63,non-eu/unknown,21,instore,guest,-99999,1,,2.0,direct,mobile
3034994,2,118,product,complete,,16.85,,local,-1,instore,guest,-99999,0,,8.0,direct,desktop
3108102,1,51,product,complete,,12.89,,local,-1,3rd party,guest,-99999,1,,7.0,direct,mobile
3239073,1,74,product,complete,,8.55,,local,-1,4x,logged-in,1163,0,I7IW,7.0,search engine,desktop
3262259,2,87,product,complete,18-25,8.96,31.71,eu,19,creditcard,logged-in,1502,0,M0BQ,5.0,search engine,mobile
3043697,1,24,product,complete,,9.58,25.87,local,16,creditcard,guest,-99999,1,,8.0,direct,desktop
3234161,2,133,product,complete,36-45,14.7,,local,-1,3rd party,logged-in,411,0,3R3T,4.0,direct,app
3014415,2,120,product,complete,,20.03,32.03,local,21,creditcard,logged-in,475,0,OTLH,6.0,direct,mobile
3035453,2,134,product,complete,18-25,18.03,24.55,local,21,creditcard,logged-in,-99999,0,,8.0,direct,app
3075283,1,62,product,complete,18-25,11.95,38.98,local,17,creditcard,logged-in,-99999,0,,4.0,direct,app
3269602,1,61,product,complete,,4.29,29.33,local,23,creditcard,guest,-99999,1,,5.0,direct,mobile
3242666,2,107,product,complete,26-35,18.23,33.53,local,16,creditcard,logged-in,0,0,,2.0,paid,mobile
3253067,2,60,product,complete,18-25,12.39,32.69,local,18,creditcard,logged-in,414,0,HQTL,5.0,search engine,mobile
3040284,2,105,product,complete,,,,local,14,creditcard,guest,-99999,0,,,,
3104484,2,113,product,complete,,,,local,0,creditcard,guest,-99999,2,,,,
3179281,3,115,service,complete,36-45,,,local,24,creditcard,logged-in,738,0,TZOP,,,
3157811,1,68,product,complete,,8.33,28.41,local,20,creditcard,logged-in,0,0,,5.0,email,mobile
3002657,1,41,product,complete,,9.75,40.87,local,22,creditcard,logged-in,0,1,,4.0,email,mobile
3078944,1,32,product,complete,18-25,4.59,,local,-1,3rd party,logged-in,292,1,928S,6.0,search engine,mobile
3136023,3,176,product,complete,,27.09,25.83,local,13,creditcard,logged-in,0,0,,6.0,direct,desktop
3045109,1,35,product,complete,18-25,11.16,,local,-1,3rd party,logged-in,-99999,0,,4.0,paid,app
3043983,2,64,product,complete,,18.14,30.99,non-eu/unknown,23,creditcard,logged-in,671,1,ME7O,4.0,paid,mobile
3199291,1,64,product,complete,,12.06,,local,-1,instore,logged-in,1164,1,H1KS,7.0,search engine,desktop
3090725,2,50,product,complete,26-35,24.81,,local,-1,creditcard,logged-in,393,0,UPET,5.0,direct,mobile
3167076,2,110,product,complete,36-45,14.1,,local,-1,3rd party,logged-in,316,1,T76E,9.0,search engine,mobile
3103528,3,158,product,complete,,27.0,,local,-1,3rd party,guest,-99999,2,,6.0,search engine,mobile
3287752,2,142,product,pending,56+,16.03,18.07,local,21,creditcard,logged-in,562,1,3R3T,7.0,direct,mobile
3283526,1,86,product,complete,26-35,9.98,25.86,eu,24,3rd party,logged-in,0,0,,2.0,search engine,desktop
3213049,3,203,product,complete,,27.5,,local,-1,4x,logged-in,0,1,,7.0,search engine,mobile
3059492,4,246,service,complete,,36.76,,local,-1,4x,guest,-99999,0,,5.0,direct,mobile
3255407,2,55,product,complete,,18.89,,eu,-2,creditcard,guest,-99999,0,,10.0,direct,desktop
3159617,1,74,product,complete,,12.76,33.14,local,15,creditcard,guest,-99999,0,,5.0,paid,desktop
3090603,1,67,product,complete,,,,local,17,creditcard,guest,-99999,1,,,,
3061794,2,125,product,complete,,8.56,23.09,local,20,creditcard,guest,-99999,1,,2.0,direct,mobile
3209625,2,133,product,complete,,18.24,32.29,eu,20,creditcard,logged-in,338,2,AE1R,5.0,direct,desktop
3051243,1,47,product,complete,56+,13.04,,local,-1,4x,logged-in,258,1,928S,7.0,direct,mobile
3266356,1,74,product,complete,,9.97,24.44,local,14,creditcard,guest,-99999,0,,4.0,direct,mobile
3107094,2,89,service,complete,,22.25,26.7,eu,18,creditcard,logged-in,1376,0,HACU,2.0,direct,mobile
3052084,4,253,product,complete,26-35,32.97,,local,-1,creditcard,logged-in,1484,0,UJ8H,9.0,search engine,desktop
3229025,2,124,product,complete,,24.43,22.72,local,22,creditcard,guest,-99999,0,,9.0,search engine,desktop
3281493,1,33,product,complete,,14.49,33.49,local,15,creditcard,logged-in,958,0,Q7Y0,6.0,search engine,mobile
3277483,1,108,product,complete,,10.04,21.44,eu,20,creditcard,logged-in,459,0,ME7O,6.0,direct,mobile
3166428,2,137,product,complete,36-45,16.01,33.48,local,21,creditcard,logged-in,179,1,NZ9Z,11.0,direct,desktop
3260299,1,66,product,complete,,13.82,35.33,local,19,creditcard,guest,-99999,1,,8.0,direct,mobile
3004756,1,35,product,complete,,9.58,38.87,non-eu/unknown,21,creditcard,logged-in,1837,1,X254,6.0,email,mobile
3015102,1,47,product,complete,,9.48,34.44,local,20,creditcard,guest,-99999,0,,6.0,direct,mobile
3127877,2,110,product,complete,18-25,18.84,33.46,local,16,creditcard,logged-in,596,1,3R3T,3.0,direct,mobile
3108526,2,73,product,complete,18-25,12.13,36.4,local,22,creditcard,logged-in,1431,0,T76E,10.0,search engine,mobile
3231371,1,35,product,complete,,11.34,30.52,local,19,creditcard,logged-in,571,0,ME7O,3.0,search engine,mobile
3098187,2,116,product,complete,36-45,8.18,23.61,local,18,creditcard,logged-in,0,0,,7.0,direct,desktop
3234539,2,78,service,complete,26-35,20.97,27.3,non-eu/unknown,13,creditcard,logged-in,1413,0,HACU,7.0,direct,desktop
3012674,3,138,product,complete,18-25,18.95,,local,-1,3rd party,logged-in,770,0,UPET,9.0,direct,desktop
3134752,1,67,product,complete,,12.69,,eu,-1,4x,guest,-99999,0,,7.0,email,mobile
3121866,3,96,product,complete,18-25,36.62,,eu,-1,instore,logged-in,325,0,X254,6.0,direct,desktop
3156169,1,74,product,complete,,12.6,27.18,local,10,instore,guest,-99999,0,,1.0,direct,mobile
3101404,1,30,product,complete,,7.74,26.35,local,24,creditcard,logged-in,289,0,NZ9Z,9.0,direct,mobile
3009831,2,130,product,complete,,18.29,,eu,-1,instore,logged-in,373,1,WZWX,7.0,direct,desktop
3285727,2,56,product,complete,,16.19,30.05,local,17,creditcard,logged-in,902,1,LMYN,5.0,paid,mobile
3271399,2,135,product,complete,,21.81,,local,0,creditcard,guest,-99999,0,,1.0,email,mobile
3123026,1,80,product,complete,,5.71,26.7,local,14,creditcard,guest,-99999,0,,5.0,search engine,desktop
3231922,2,118,product,complete,26-35,16.81,26.66,local,18,creditcard,logged-in,0,0,,8.0,paid,desktop
3242807,4,97,product,complete,,32.14,31.53,local,18,creditcard,guest,-99999,1,,3.0,direct,mobile
3099522,1,34,product,complete,26-35,8.36,19.78,local,9,creditcard,logged-in,712,0,M0BQ,4.0,search engine,desktop
3110871,3,188,product,complete,46-55,,,local,-1,instore,logged-in,855,1,Y8Z7,,,
3104738,1,15,product,complete,,8.29,,local,-1,instore,logged-in,171,0,Q7Y0,6.0,paid,mobile
3148441,1,53,product,complete,56+,10.09,29.83,eu,28,creditcard,logged-in,389,2,Q7Y0,11.0,direct,mobile
3179906,2,142,product,complete,,20.66,34.59,local,17,creditcard,logged-in,698,0,I7IW,3.0,direct,mobile
3289495,4,188,product,complete,,44.73,29.21,local,19,creditcard,guest,-99999,0,,8.0,direct,mobile
3243267,3,184,product,complete,26-35,30.97,35.53,local,19,creditcard,logged-in,-99999,2,,7.0,direct,app
3102626,3,185,product,complete,,27.86,32.69,local,16,creditcard,logged-in,399,0,Y8Z7,7.0,direct,desktop
