transaction_id,predicted_score,predicted_flag
3121433,0.51638,1
3195045,0.70189,1
3024244,0.70106,1
3185629,0.1408,0
3267107,0.59271,1
3294706,0.74468,1
3136595,0.39247,0
3295565,0.6163,1
3162872,0.43219,0
3155147,0.63107,1
3298933,0.88161,1
3007361,0.43939,0
3258933,0.20567,0
3261153,0.01149,0
3044031,0.21503,0
3120425,0.09757,0
3101822,0.56436,1
3032141,0.2517,0
3276289,0.66226,1
3123507,0.14741,0
3102204,0.93498,1
3052017,0.84952,1
3136399,0.10225,0
3294061,0.42177,0
3022351,0.21128,0
3114931,0.70768,1
3276983,0.88915,1
3036125,0.39945,0
3121152,0.39059,0
3163421,0.82274,1
3210942,0.68652,1
3272876,0.14383,0
3027584,0.48356,0
3131015,0.40549,0
3016568,0.43105,0
3257022,0.40701,0
3079539,0.60546,1
3298322,0.18226,0
3089895,0.0771,0
3198824,0.52295,1
3215829,0.76701,1
3016435,0.42277,0
3277662,0.06833,0
3233136,0.54767,1
3132331,0.7958,1
3012469,0.13564,0
3237761,0.77891,1
3076422,0.28654,0
3106137,0.62637,1
3212219,0.26242,0
3003676,0.35346,0
3045799,0.10147,0
3208555,0.36584,0
3071688,0.90652,1
3109777,0.0159,0
3279115,0.82259,1
3245897,0.80732,1
3158383,0.9081,1
3237045,0.40866,0
3070307,0.97562,1
3069786,0.53986,1
3128797,0.40374,0
3132047,0.9132,1
3199748,0.24779,0
3027559,0.51465,1
3100997,0.06675,0
3173501,0.33805,0
3133834,0.32098,0
3056862,0.78445,1
3244441,0.9928,1
3032865,0.5182,1
3228079,0.88906,1
3120188,0.54128,1
3023663,0.66434,1
3244519,0.57976,1
3199207,0.37428,0
3227792,0.90453,1
3060331,0.21337,0
3068016,0.39643,0
3104038,0.98492,1
3019007,0.86873,1
3150782,0.78253,1
3153976,0.13995,0
3176105,0.2997,0
3063299,0.26232,0
3001034,0.41509,0
3141155,0.47527,0
3105271,0.33492,0
3120612,0.04621,0
3248387,0.77887,1
3161146,0.7898,1
3166898,0.43117,0
3159184,0.49855,0
3173695,0.24101,0
3160442,0.55307,1
3091463,0.34287,0
3154261,0.59111,1
3004509,0.46699,0
3259359,0.42443,0
3049892,0.47612,0
3070118,0.10755,0
3220799,0.9056,1
3131314,0.33134,0
3214268,0.99582,1
3104358,0.68786,1
3196359,0.59395,1
3083958,0.72761,1
3281781,0.20285,0
3225622,0.84675,1
3216495,0.99276,1
3242915,0.63371,1
3192816,0.44687,0
3195746,0.1109,0
3114482,0.01139,0
3051388,0.76498,1
3057047,0.99861,1
3143926,0.82924,1
3183126,0.1078,0
3106775,0.18519,0
3251531,0.96207,1
3294533,0.2168,0
3104598,0.38873,0
3292854,0.2467,0
3131946,0.91323,1
3118215,0.51205,1
3191825,0.75345,1
3270921,0.48713,0
3142699,0.85571,1
3143397,0.16074,0
3059545,0.67975,1
3165131,0.79862,1
3276163,0.3567,0
3162377,0.01472,0
3274609,0.58081,1
3260507,0.61444,1
3062966,0.24785,0
3276723,0.31936,0
3003116,0.24878,0
3261579,0.01828,0
3034891,0.25374,0
3063629,0.54617,1
3185889,0.83552,1
3002503,0.1779,0
3246508,0.60202,1
3208503,0.36253,0
3272239,0.72066,1
3289604,0.46005,0
3272203,0.13437,0
3112107,0.72204,1
3144565,0.69225,1
3000208,0.90726,1
3008591,0.69878,1
3121532,0.10218,0
3115466,0.39034,0
3279681,0.33594,0
3053459,0.03135,0
3219677,0.79471,1
3259217,0.47248,0
3130129,0.23497,0
3075584,0.54556,1
3148135,0.54273,1
3293676,0.23289,0
3262367,0.5585,1
3280738,0.26647,0
3264797,0.27576,0
3163764,0.07918,0
3063417,0.62058,1
3222914,0.1344,0
3070964,0.94573,1
3178851,0.19199,0
3051644,0.50288,1
3083461,0.65934,1
3060692,0.70343,1
3102802,0.34693,0
3178795,0.56485,1
3269025,0.23103,0
3270852,0.341,0
3003556,0.44089,0
3099566,0.28495,0
3187838,0.57358,1
3048897,0.25856,0
3087267,0.38171,0
3252857,0.23323,0
3090658,0.08434,0
3010216,0.6773,1
3036144,0.18156,0
3106917,0.42672,0
3042097,0.80089,1
3163036,0.25334,0
3114307,0.99636,1
3197614,0.30285,0
3176853,0.66951,1
3273027,0.16296,0
3239195,0.07928,0
3093194,0.36502,0
3218017,0.45779,0
3191683,0.07011,0
3228483,0.96874,1
3180001,0.43674,0
3134608,0.40821,0
3201545,0.84717,1
3137987,0.45058,0
3032352,0.89667,1
3096091,0.68774,1
3282923,0.26053,0
3259112,0.96215,1
3297032,0.5442,1
3027245,0.85115,1
3088008,0.77028,1
3285523,0.50668,1
3104342,0.21468,0
3064943,0.0262,0
3027387,0.30417,0
3121378,0.43491,0
3062415,0.0239,0
3216539,0.08908,0
3217448,0.29656,0
3175616,0.29597,0
3072916,0.29211,0
3226289,0.09257,0
3114239,0.19374,0
3047783,0.14293,0
3190434,0.09771,0
3181125,0.34675,0
3067199,0.7616,1
3102175,0.3844,0
3169695,0.59561,1
3039808,0.06965,0
3090782,0.70948,1
3270812,0.35153,0
3276315,0.34696,0
3110286,0.72067,1
3264701,0.87548,1
3039533,0.11082,0
3164954,0.51905,1
3217628,0.20465,0
3109743,0.36556,0
3173116,0.65941,1
3014059,0.70954,1
3277714,0.46063,0
3197635,0.00655,0
3095035,0.55168,1
3170192,0.2272,0
3098965,0.46504,0
3206029,0.6856,1
3276428,0.92669,1
3229351,0.50672,1
3140997,0.35826,0
3269979,0.94765,1
3035989,0.15769,0
3257072,0.23544,0
3027067,0.02752,0
3235669,0.24696,0
3070079,0.33584,0
3243578,0.92212,1
3035265,0.14795,0
3259252,0.77837,1
3265209,0.47639,0
3080419,0.69362,1
3211555,0.58988,1
3144797,0.18414,0
3292886,0.65885,1
3233912,0.07257,0
3134936,0.22603,0
3097876,0.93931,1
3246064,0.28105,0
3017252,0.89598,1
3062959,0.33949,0
3212316,0.46585,0
3277822,0.2566,0
3179626,0.7558,1
3267129,0.97786,1
3021421,0.25368,0
3065159,0.68234,1
3098923,0.61662,1
3072624,0.10117,0
3230688,0.82382,1
3275432,0.89556,1
3236049,0.96085,1
3018478,0.37505,0
3015181,0.00325,0
3265617,0.94253,1
3102898,0.27285,0
3187672,0.54375,1
3013065,0.82874,1
3129405,0.54326,1
3145224,0.48545,0
3219078,0.42459,0
3186959,0.50621,1
3056903,0.71865,1
3194999,0.89822,1
3001618,0.42758,0
3038468,0.99908,1
3130433,0.28552,0
3052824,0.1522,0
3260666,0.33941,0
3118354,0.50864,1
3058651,0.42044,0
3229159,0.07967,0
3275251,0.71965,1
3181421,0.89422,1
3063016,0.76422,1
3230716,0.37334,0
3116037,0.41775,0
3036385,0.40841,0
3185861,0.90828,1
3124086,0.43872,0
3247979,0.83481,1
3106523,0.49972,0
3242869,0.38121,0
3162264,0.40032,0
3263082,0.61549,1
3017121,0.63154,1
3141582,0.96842,1
3058712,0.65238,1
3122103,0.91517,1
3271254,0.35869,0
3268511,0.3753,0
3124206,0.4475,0
3028056,0.20086,0
3142356,0.46286,0
3255436,0.04931,0
3238591,0.69352,1
3036634,0.25686,0
3040923,0.6311,1
3191771,0.26901,0
3288578,0.96919,1
3224023,0.30043,0
3173736,0.85583,1
3214607,0.82275,1
3247358,0.88287,1
3144017,0.45279,0
3269611,0.57172,1
3239618,0.24911,0
3134048,0.62654,1
3204316,0.99364,1
3174634,0.04159,0
3150062,0.97293,1
3122069,0.5285,1
3135594,0.44233,0
3106765,0.78939,1
3226158,0.99505,1
3294112,0.2415,0
3270472,0.97622,1
3053599,0.68126,1
3178487,0.08228,0
3136984,0.40568,0
3250788,0.80436,1
3246139,0.05376,0
3055041,0.24542,0
3229285,0.66646,1
3262413,0.31628,0
3026655,0.26858,0
3240289,0.77582,1
3225341,0.93985,1
3079188,0.6108,1
3113543,0.73345,1
3124159,0.09331,0
3010721,0.15907,0
3109354,0.18473,0
3204844,0.68209,1
3293241,0.29727,0
3024538,0.68856,1
3104286,0.42563,0
3276096,0.88682,1
3042615,0.93242,1
3074801,0.85622,1
3069547,0.69768,1
3098758,0.26009,0
3202434,0.21906,0
3163688,0.75856,1
3151963,0.88288,1
3273298,0.72826,1
3081758,0.58898,1
3019489,0.97576,1
3297721,0.50314,1
3203617,0.55087,1
3011702,0.99921,1
3047163,0.68031,1
3162096,0.04159,0
3273361,0.01043,0
3253661,0.43498,0
3024984,0.08959,0
3168853,0.44031,0
3057392,0.54897,1
3220932,0.86207,1
3084618,0.43521,0
3179502,0.66092,1
3053346,0.37395,0
3292796,0.5013,1
3182372,0.32655,0
3065505,0.96578,1
3293822,0.15523,0
3264579,0.49352,0
3233275,0.94845,1
3229447,0.9541,1
3294862,0.87964,1
3266691,0.34585,0
3061012,0.83833,1
3232835,0.09306,0
3004038,0.86331,1
3268673,0.41595,0
3279816,0.18507,0
3043337,0.87446,1
3164265,0.12636,0
3015704,0.91341,1
3201255,0.0049,0
3107364,0.00352,0
3192822,0.04893,0
3056163,0.18757,0
3061525,0.83257,1
3033259,0.23983,0
3047257,0.77969,1
3112763,0.32846,0
3233746,0.52272,1
3249611,0.27665,0
3212178,0.23096,0
3214187,0.15046,0
3217057,0.80465,1
3091219,0.34712,0
3024176,0.52382,1
3067984,0.77785,1
3248762,0.14557,0
3186443,0.98911,1
3103979,0.67624,1
3207447,0.36945,0
3295941,0.72819,1
3161421,0.80579,1
3072703,0.90019,1
3201738,0.74035,1
3128859,0.58673,1
3009755,0.96802,1
3100412,0.73091,1
3077231,0.11702,0
3133312,0.09601,0
3287599,0.99778,1
3144189,0.32717,0
3049376,0.29521,0
3235746,0.3651,0
3236838,0.10909,0
3189445,0.70048,1
3266118,0.78055,1
3252459,0.79222,1
3124052,0.48074,0
3031356,0.74131,1
3119267,0.24656,0
3299654,0.17517,0
3008121,0.56183,1
3248673,0.03763,0
3232043,0.2221,0
3043608,0.12128,0
3065568,0.9199,1
3015985,0.23392,0
3061071,0.22681,0
3165415,0.32132,0
3131555,0.63959,1
3231196,0.2474,0
3255958,0.0291,0
3270368,0.29872,0
3239422,0.72776,1
3023482,0.31246,0
3286541,0.41938,0
3020654,0.84758,1
3006574,0.82847,1
3050198,0.16844,0
3249358,0.9446,1
3029679,0.98265,1
3198305,0.74594,1
3152375,0.37035,0
3143754,0.53957,1
3205244,0.86658,1
3047147,0.62347,1
3226993,0.32283,0
3164061,0.46688,0
3124693,0.5535,1
3090447,0.51878,1
3298405,0.14919,0
3286033,0.51568,1
3181392,0.89259,1
3096753,0.9603,1
3290128,0.14113,0
3249582,0.02375,0
3103655,0.6259,1
3258714,0.20128,0
3243561,0.39831,0
3197406,0.04953,0
3242313,0.48034,0
3131457,0.87519,1
3014909,0.21765,0
3064825,0.53344,1
3031057,0.48264,0
3198992,0.30891,0
3001506,0.45339,0
3224077,0.19753,0
3004999,0.43092,0
3051138,0.76101,1
3115929,0.74551,1
3106736,0.70728,1
3252187,0.42441,0
3290571,0.75001,1
3186035,0.59436,1
3150936,0.09442,0
3055969,0.02858,0
3228723,0.04751,0
3091261,0.80413,1
3086883,0.73117,1
3214686,0.51374,1
3130135,0.51032,1
3015934,0.5422,1
3280969,0.26568,0
3053871,0.45986,0
3108252,0.23167,0
3152298,0.49249,0
3080424,0.89643,1
3274248,0.31606,0
3282357,0.92643,1
3233836,0.15478,0
3159734,0.04139,0
3290209,0.07785,0
3025181,0.6758,1
3285752,0.95063,1
3055359,0.3067,0
3042453,0.20999,0
3162133,0.70524,1
3133058,0.62266,1
3297444,0.44511,0
3063046,0.55188,1
3093245,0.07221,0
3183116,0.03063,0
3157769,0.8634,1
3194203,0.14179,0
3058395,0.00806,0
3125668,0.56355,1
3131177,0.56579,1
3191904,0.86715,1
3102967,0.10075,0
3084921,0.84463,1
3238175,0.465,0
3114018,0.92102,1
3177985,0.7476,1
3203397,0.54954,1
3037666,0.63346,1
3117143,0.55314,1
3013375,0.21622,0
3098684,0.53029,1
3169305,0.68772,1
3175936,0.72957,1
3141331,0.33484,0
3005591,0.84172,1
3065261,0.07119,0
3015995,0.46213,0
3248346,0.56642,1
3233825,0.53842,1
3256031,0.69739,1
3102715,0.01228,0
3214937,0.24203,0
3195851,0.06554,0
3239641,0.10028,0
3190011,0.58074,1
3236369,0.45423,0
3037892,0.52446,1
3043561,0.31471,0
3144971,0.58233,1
3035259,0.1758,0
3204794,0.89968,1
3056151,0.62442,1
3079055,0.48566,0
3181752,0.57943,1
3243431,0.19264,0
3155592,0.62371,1
3237995,0.41427,0
3132697,0.86328,1
3063889,0.94414,1
3051971,0.56359,1
3059283,0.34511,0
3120832,0.54823,1
3199449,0.89959,1
3228703,0.42167,0
3018674,0.51507,1
3100456,0.43663,0
3183263,0.40234,0
3042052,0.26106,0
3299563,0.89486,1
3104747,0.68646,1
3092744,0.19732,0
3179731,0.34884,0
3120935,0.90742,1
3206732,0.79284,1
3086792,0.49535,0
3122844,0.36498,0
3025234,0.767,1
3239983,0.71201,1
3289837,0.55673,1
3128132,0.04222,0
3201669,0.24475,0
3255131,0.2898,0
3046643,0.99925,1
3048477,0.84763,1
3104557,0.1178,0
3204966,0.77365,1
3011867,0.52707,1
3060898,0.46093,0
3101819,0.45869,0
3242607,0.63311,1
3253224,0.16791,0
3182381,0.41453,0
3101623,0.8619,1
3219295,0.17497,0
3274366,0.14897,0
3040505,0.05263,0
3082301,0.55803,1
3273799,0.13693,0
3154685,0.11183,0
3022385,0.3025,0
3048514,0.08274,0
3215412,0.72908,1
3183164,0.65144,1
3233094,0.57508,1
3055322,0.41837,0
3058028,0.35765,0
3189297,0.89441,1
3030986,0.17516,0
3052195,0.96864,1
3029561,0.24783,0
3116608,0.54147,1
3220626,0.53955,1
3247695,0.37493,0
3084913,0.10459,0
3284869,0.89002,1
3069038,0.5127,1
3192459,0.56262,1
3114788,0.00112,0
3298814,0.91177,1
3268466,0.66672,1
3280148,0.03729,0
3040433,0.75553,1
3030563,0.37521,0
3169675,0.67892,1
3191868,0.39004,0
3094381,0.06686,0
3272105,0.17826,0
3229635,0.06555,0
3174651,0.86307,1
3118707,0.74787,1
3252477,0.95564,1
3009425,0.12909,0
3058592,0.83687,1
3260558,0.46162,0
3252585,0.44511,0
3177975,0.44167,0
3269438,0.13699,0
3195942,0.78963,1
3266577,0.56467,1
3121065,0.2146,0
3156443,0.8559,1
3100425,0.25447,0
3127488,0.73873,1
3016019,0.06989,0
3008212,0.384,0
3146085,0.02395,0
3094026,0.3979,0
3288598,0.42174,0
3277764,0.43282,0
3273955,0.68947,1
3091989,0.80044,1
3048435,0.11995,0
3168133,0.45107,0
3013075,0.35744,0
3109266,0.50989,1
3150316,0.18886,0
3293126,0.29919,0
3243125,0.05905,0
3059954,0.44976,0
3272795,0.76376,1
3062143,0.02123,0
3063144,0.35254,0
3205827,0.28625,0
3184458,0.42495,0
3240806,0.15202,0
3299646,0.95358,1
3242222,0.21666,0
3141819,0.449,0
3265938,0.73469,1
3038497,0.54627,1
3186219,0.93748,1
3055555,0.01649,0
3095824,0.53504,1
3289537,0.53802,1
3190527,0.65343,1
3261368,0.8689,1
3047025,0.18469,0
3217548,0.47396,0
3278849,0.63382,1
3125534,0.5008,1
3213204,0.21186,0
3121078,0.94511,1
3072495,0.7652,1
3273102,0.69874,1
3174935,0.83065,1
3046404,0.97954,1
3245671,0.90281,1
3029386,0.17872,0
3043122,0.171,0
3007387,0.22481,0
3157148,0.66893,1
3027592,0.43891,0
3015205,0.2374,0
3206194,0.13582,0
3190231,0.43691,0
3234668,0.28687,0
3131986,0.57129,1
3096196,0.78235,1
3244543,0.80244,1
3026762,0.40916,0
3187865,0.13225,0
3141489,0.40585,0
3246087,0.52161,1
3006892,0.32901,0
3064464,0.80753,1
3161192,0.7228,1
3168022,0.05758,0
3202755,0.74044,1
3025256,0.59563,1
3122856,0.98417,1
3023672,0.37054,0
3101602,0.55962,1
3015337,0.10022,0
3254458,0.14856,0
3165385,0.21878,0
3241757,0.23806,0
3006779,0.66386,1
3055179,0.11167,0
3174192,0.45237,0
3217095,0.84926,1
3178251,0.14285,0
3237544,0.51795,1
3053362,0.54665,1
3254606,0.33381,0
3261766,0.90715,1
3104296,0.07641,0
3055894,0.12319,0
3083083,0.91366,1
3262354,0.36266,0
3051376,0.14272,0
3210036,0.00477,0
3004916,0.76654,1
3153447,0.24504,0
3011937,0.18656,0
3296672,0.92747,1
3211306,0.05283,0
3014118,0.76809,1
3243311,0.68692,1
3210401,0.12293,0
3190088,0.9402,1
3228694,0.85028,1
3175854,0.72085,1
3074116,0.39646,0
3233862,0.77742,1
3088333,0.61821,1
3253108,0.0684,0
3259865,0.28298,0
3109338,0.06565,0
3052304,0.33445,0
3077786,0.62801,1
3231996,0.88689,1
3023332,0.35686,0
3050677,0.52468,1
3154472,0.68981,1
3165511,0.65234,1
3187476,0.40884,0
3081433,0.97926,1
3106424,0.4825,0
3124783,0.6429,1
3183726,0.72243,1
3062843,0.09744,0
3012149,0.5401,1
3046818,0.93855,1
3202535,0.97013,1
3248253,0.05398,0
3063877,0.85868,1
3074701,0.75955,1
3246637,0.68561,1
3054893,0.01325,0
3249952,0.5798,1
3164211,0.48317,0
3272665,0.2905,0
3156837,0.70384,1
3270403,0.89624,1
3106238,0.95211,1
3227707,0.03763,0
3102689,0.12109,0
3049585,0.95378,1
3145694,0.37212,0
3096157,0.11217,0
3125721,0.23289,0
3220124,0.99198,1
3096223,0.64783,1
3217036,0.94378,1
3034496,0.61271,1
3238613,0.31885,0
3260948,0.54209,1
3199554,0.07526,0
3120032,0.36272,0
3208649,0.44013,0
3232503,0.4797,0
3042556,0.00538,0
3099931,0.0814,0
3138857,0.66344,1
3161912,0.69067,1
3231984,0.67996,1
3003372,0.75655,1
3110867,0.45375,0
3273438,0.34892,0
3074037,0.43972,0
3152713,0.22126,0
3169137,0.40747,0
3298466,0.93122,1
3253486,0.02675,0
3177554,0.69919,1
3047586,0.76316,1
3140134,0.54229,1
3247994,0.30659,0
3034643,0.4642,0
3229403,0.02718,0
3017176,0.56929,1
3174096,0.82131,1
3257232,0.52242,1
3297318,0.68698,1
3045718,0.59191,1
3171512,0.49363,0
3219998,0.24143,0
3241836,0.11463,0
3056345,0.81081,1
3237937,0.26874,0
3053735,0.70244,1
3093217,0.15703,0
3049974,0.81283,1
3098648,0.43304,0
3103769,0.56456,1
3248564,0.74727,1
3086728,0.83309,1
3176746,0.93904,1
3287617,0.85215,1
3073301,0.96372,1
3035847,0.89464,1
3145326,0.42575,0
3292845,0.23061,0
3057622,0.11243,0
3239695,0.65279,1
3075527,0.47235,0
3202367,0.67652,1
3268391,0.9057,1
3190865,0.79485,1
3174037,0.97057,1
3076762,0.07874,0
3018344,0.5172,1
3215726,0.23856,0
3101983,0.39464,0
3108823,0.00678,0
3173344,0.09428,0
3263105,0.53493,1
3140512,0.70765,1
3086843,0.08295,0
3191928,0.09085,0
3193742,0.07275,0
3170037,0.45613,0
3052548,0.13428,0
3116159,0.61121,1
3032955,0.25909,0
3145239,0.91294,1
3015908,0.83838,1
3038063,0.11103,0
3290869,0.30136,0
3184883,0.00561,0
3235942,0.0951,0
3256285,0.43384,0
3250727,0.55333,1
3097598,0.93857,1
3011666,0.19108,0
3009244,0.56848,1
3067147,0.6696,1
3141246,0.55913,1
3126266,0.07814,0
3031594,0.28868,0
3183224,0.32317,0
3166669,0.89223,1
3155544,0.40066,0
3042869,0.18545,0
3017046,0.11845,0
3115485,0.80895,1
3058508,0.06407,0
3277441,0.9984,1
3016764,0.89367,1
3097992,0.99437,1
3070433,0.59246,1
3053764,0.30214,0
3136717,0.37144,0
3048105,0.88676,1
3057277,0.56511,1
3208768,0.62445,1
3255556,0.12025,0
3126592,0.75281,1
3268744,0.36465,0
3258368,0.2256,0
3159602,0.44539,0
3054098,0.28404,0
3292933,0.05324,0
3005206,0.21942,0
3177219,0.13602,0
3136695,0.23058,0
3231847,0.18423,0
3008728,0.66447,1
3226307,0.60045,1
3098676,0.3653,0
3182193,0.89641,1
3190263,0.0958,0
3167229,0.31247,0
3099248,0.94209,1
3029135,0.83699,1
3111103,0.26222,0
3069048,0.29764,0
3123862,0.59205,1
3162831,0.19885,0
3056458,0.17198,0
3277574,0.45719,0
3081521,0.90352,1
3140265,0.42024,0
3006061,0.28411,0
3131161,0.87609,1
3255785,0.5025,1
3222214,0.0383,0
3163946,0.01611,0
3252331,0.34655,0
3053209,0.95618,1
3160625,0.54728,1
3215632,0.45599,0
3256009,0.30229,0
3189952,0.04272,0
3031917,0.42555,0
3286102,0.96818,1
3028768,0.03149,0
3213776,0.00307,0
3089545,0.21288,0
3265538,0.22716,0
3143526,0.78964,1
3208971,0.52969,1
3032416,0.05045,0
3175882,0.16809,0
3220602,0.71658,1
3068275,0.37591,0
3297236,0.35246,0
3002136,0.5589,1
3260173,0.30618,0
3136624,0.56662,1
3236111,0.46668,0
3298149,0.11672,0
3031316,0.44765,0
3241559,0.4051,0
3172596,0.75516,1
3212169,0.48239,0
3025287,0.46799,0
3104615,0.49678,0
3277137,0.41305,0
3286192,0.07641,0
3028367,0.43736,0
3050602,0.92241,1
3001156,0.89784,1
3073049,0.46485,0
3228689,0.35604,0
3230544,0.18317,0
3075316,0.51874,1
3147212,0.85373,1
3271921,0.52802,1
3011546,0.24082,0
3294626,0.30861,0
3132496,0.91473,1
3034994,0.69914,1
3108102,0.54121,1
3239073,0.96443,1
3262259,0.76985,1
3043697,0.66082,1
3234161,0.72594,1
3014415,0.54184,1
3035453,0.19483,0
3075283,0.62901,1
3269602,0.32627,0
3242666,0.33396,0
3253067,0.01119,0
3040284,0.23842,0
3104484,0.85405,1
3179281,0.61245,1
3157811,0.35052,0
3002657,0.13521,0
3078944,0.28012,0
3136023,0.60439,1
3045109,0.45322,0
3043983,0.81682,1
3199291,0.36917,0
3090725,0.05487,0
3167076,0.03106,0
3103528,0.83394,1
3287752,0.29125,0
3283526,0.21085,0
3213049,0.24746,0
3059492,0.02029,0
3255407,0.02206,0
3159617,0.34534,0
3090603,0.09308,0
3061794,0.92538,1
3209625,0.29745,0
3051243,0.05001,0
3266356,0.75653,1
3107094,0.9281,1
3052084,0.32134,0
3229025,0.981,1
3281493,0.7037,1
3277483,0.14074,0
3166428,0.43382,0
3260299,0.38215,0
3004756,0.13403,0
3015102,0.68898,1
3127877,0.83264,1
3108526,0.71194,1
3231371,0.59075,1
3098187,0.90849,1
3234539,0.05525,0
3012674,0.43709,0
3134752,0.95133,1
3121866,0.66762,1
3156169,0.22149,0
3101404,0.86404,1
3009831,0.03392,0
3285727,0.06873,0
3271399,0.48548,0
3123026,0.95596,1
3231922,0.05308,0
3242807,0.98073,1
3099522,0.65335,1
3110871,0.83125,1
3104738,0.23295,0
3148441,0.11219,0
3179906,0.6622,1
3289495,0.92625,1
3243267,0.95001,1
3102626,0.15775,0
3238015,0.13826,0
3129113,0.15955,0
3002804,0.01998,0
3264174,0.75353,1
3124136,0.27013,0
3226577,0.90986,1
3062405,0.07238,0
3205855,0.27098,0
3272592,0.31919,0
3158243,0.24275,0
3278629,0.17696,0
3096273,0.27981,0
3251716,0.31423,0
3252354,0.61878,1
3140731,0.90903,1
3200699,0.44055,0
3048743,0.62971,1
3168699,0.72738,1
3277707,0.98419,1
3033907,0.75098,1
3216302,0.94001,1
3003873,0.9523,1
3111618,0.57323,1
3010516,0.72859,1
3108904,0.05842,0
3148763,0.14005,0
3092156,0.4015,0
3153756,0.06487,0
3080377,0.20505,0
3200067,0.34897,0
3285713,0.49456,0
3136478,0.24402,0
3083175,0.18493,0
3158737,0.70384,1
3047118,0.85226,1
3134089,0.946,1
3053622,0.09654,0
3153267,0.72436,1
3029348,0.16353,0
3200994,0.24292,0
3108093,0.0969,0
3144532,0.86295,1
3210226,0.23795,0
3069801,0.13943,0
3092555,0.7769,1
3169325,0.17151,0
3084589,0.52083,1
3299132,0.41629,0
3116743,0.50498,1
3059703,0.46499,0
3252199,0.72229,1
3206902,0.57747,1
3241034,0.26146,0
3224251,0.88209,1
3057558,0.69734,1
3205076,0.00643,0
3046931,0.03434,0
3276963,0.59218,1
3026388,0.57342,1
3002873,0.09298,0
3286456,0.55131,1
3296278,0.81278,1
3272818,0.56613,1
3215464,0.02185,0
3256165,0.72224,1
3129073,0.24739,0
3299573,0.80801,1
3252106,0.9759,1
3045897,0.84468,1
3162542,0.99006,1
3244636,0.37181,0
3107576,0.91216,1
3244616,0.64824,1
3009891,0.82719,1
3046228,0.24134,0
3040404,0.21736,0
3078901,0.05531,0
3058703,0.68769,1
3196363,0.59646,1
3160953,0.78098,1
3069396,0.2362,0
3289168,0.66795,1
3273157,0.58716,1
3186662,0.24847,0
3072249,0.2663,0
3118085,0.34481,0
3148794,0.85971,1
3052931,0.64893,1
3015478,0.79427,1
3240135,0.77891,1
3279977,0.7124,1
3173128,0.03738,0
3161878,0.18276,0
3230325,0.90931,1
3174917,0.88317,1
3032045,0.87578,1
3285002,0.03275,0
3240478,0.70757,1
3199714,0.17748,0
3173981,0.19701,0
3209443,0.81575,1
3146188,0.61872,1
3000391,0.97389,1
3200689,0.43304,0
3061114,0.69211,1
3235156,0.03293,0
3044845,0.89716,1
3146217,0.51131,1
3001567,0.32502,0
3289181,0.40995,0
3094234,0.80886,1
3283737,0.90137,1
3026348,0.76855,1
3020235,0.51447,1
3242348,0.26538,0
3145783,0.95641,1
3181182,0.27332,0
3277086,0.30843,0
3070671,0.98509,1
3294984,0.01728,0
3097609,0.67317,1
3266379,0.73825,1
3284901,0.01699,0
3242895,0.54007,1
3200004,0.09411,0
3189343,0.18123,0
3143233,0.6705,1
3091783,0.58041,1
3228006,0.20567,0
3044752,0.90623,1
3272147,0.52133,1
3037715,0.68141,1
3251763,0.48579,0
3018826,0.46136,0
3083839,0.96718,1
3240603,0.01571,0
3017961,0.12467,0
3198739,0.19406,0
3115368,0.37688,0
3034362,0.7698,1
3066245,0.73837,1
3282422,0.60703,1
3100214,0.43428,0
3095624,0.19081,0
3216799,0.58642,1
3215527,0.69847,1
3285082,0.26892,0
3077257,0.8949,1
3111201,0.10445,0
3066388,0.45091,0
3133104,0.77446,1
3086667,0.06389,0
3170226,0.06231,0
3188018,0.83687,1
3286259,0.90178,1
3090879,0.40014,0
3083634,0.40622,0
3214157,0.74694,1
3213932,0.83061,1
3104123,0.36098,0
3108553,0.32747,0
3005385,0.26245,0
3259631,0.83254,1
3061006,0.38089,0
3260332,0.31959,0
3199398,0.97842,1
3259668,0.45646,0
3031132,0.49789,0
3096889,0.2524,0
3195365,0.93726,1
3221106,0.35512,0
3231545,0.08374,0
3274271,0.9649,1
3117437,0.89619,1
3145852,0.35347,0
3188834,0.11477,0
3103612,0.34742,0
3040852,0.03042,0
3171154,0.14195,0
3277411,0.78345,1
3136402,0.06184,0
3127045,0.43011,0
3195733,0.1994,0
3004383,0.03753,0
3039998,0.57894,1
3291991,0.05969,0
3032752,0.8263,1
3219205,0.51466,1
3049693,0.12162,0
3288761,0.92722,1
3114718,0.89693,1
3057771,0.70551,1
3145709,0.38753,0
3210204,0.15602,0
3143685,0.1817,0
3159461,0.42423,0
3188176,0.01147,0
3138931,0.61324,1
3298221,0.66262,1
3076699,0.72194,1
3154613,0.19972,0
3053385,0.57115,1
3223601,0.91202,1
3124411,0.76957,1
3277098,0.56258,1
3131201,0.26639,0
3009984,0.97573,1
3019641,0.12834,0
3218533,0.97466,1
3147673,0.32873,0
3087957,0.34041,0
3010087,0.51901,1
3253191,0.55738,1
3206596,0.44329,0
3109174,0.51868,1
3005373,0.40501,0
3253385,0.15452,0
3120639,0.83902,1
3280571,0.37327,0
3034329,0.54879,1
3173665,0.18758,0
3016841,0.94885,1
3282584,0.32905,0
3083908,0.47148,0
3207688,0.1266,0
3262626,0.36468,0
